campaign_id,sender,subject_len,body_len,mean_paragraph_len,day_of_week,is_weekend,times_of_day,category,product,no_of_CTA,mean_CTA_len,is_image,is_personalised,is_quote,is_timer,is_emoticons,is_discount,is_price,is_urgency,target_audience,click_rate
484,3,105,10968,30,4,0,Evening,15,9,3,31,1,0,0,0,0,0,0,0,13,0.0176483564968012
905,3,83,4738,24,5,1,Morning,6,23,3,38,3,0,0,0,6,0,0,0,12,0.0250734293287484
1231,3,72,12027,38,5,1,Noon,15,1,3,27,1,0,0,0,0,0,0,0,12,0.0314885496183206
1331,3,72,4965,65,1,0,Noon,2,11,2,32,1,1,0,0,0,0,0,0,12,0.064516129032258
531,3,127,19039,22,1,0,Evening,1,5,7,29,2,0,2,0,0,0,0,0,12,0.0041083825765217
252,3,78,14517,32,3,0,Evening,15,31,3,30,1,0,2,0,3,0,0,0,5,0.0
428,0,83,6441,125,4,0,Evening,15,9,3,28,1,0,0,0,0,0,4999,0,15,0.012607263410468
1825,3,84,20470,24,3,0,Noon,9,34,7,26,2,0,0,0,0,0,0,0,12,0.0025219941348973
323,3,81,11378,41,0,0,Evening,2,11,6,28,0,0,1,0,0,0,0,0,1,0.0061383740876526
1691,15,49,14804,28,4,0,Evening,9,34,7,36,0,0,0,0,0,0,0,0,12,0.0
1326,3,77,9602,31,5,1,Evening,10,42,0,32,1,0,0,0,0,0,0,0,12,0.049155722326454
1635,10,66,12995,29,1,0,Evening,15,24,7,22,0,1,1,0,0,0,0,0,12,0.020976353928299
680,3,78,33297,14,0,0,Evening,1,5,0,21,0,0,1,0,0,0,0,0,10,0.0084778420038535
1466,10,43,11030,44,3,0,Evening,15,1,2,24,2,1,0,0,0,0,0,0,12,0.0
66,3,92,16399,23,2,0,Evening,1,5,2,24,2,0,1,0,0,0,0,0,3,0.008838734782367
276,3,79,11062,31,3,0,Evening,2,11,4,28,2,0,2,0,0,0,0,0,11,0.0051438601846905
1678,3,74,14190,37,0,0,Evening,6,23,2,23,1,0,0,0,0,0,0,0,12,0.0507328072153325
1215,3,61,13068,18,6,1,Morning,6,23,3,44,1,0,0,0,3,0,0,0,12,0.010823035296018
30,3,80,11655,22,0,0,Evening,2,11,5,35,0,0,1,0,0,0,0,0,16,0.0061555788574313
110,3,74,17353,15,1,0,Noon,10,42,7,30,0,0,0,0,2,0,0,0,8,0.0045904001921562
1768,3,64,8007,17,0,0,Noon,6,23,3,25,2,0,0,0,0,0,0,0,12,0.1744478613363153
136,3,67,11438,13,6,1,Evening,6,26,3,40,0,0,1,0,0,0,0,0,14,0.0303421562298256
705,3,61,7213,26,4,0,Morning,6,22,0,36,1,0,0,0,0,0,0,0,14,0.1248554913294797
234,3,52,13583,28,3,0,Evening,15,9,3,35,1,0,1,0,0,0,0,0,16,0.0080970850493822
773,3,82,26282,18,3,0,Evening,1,5,9,30,0,0,2,0,0,0,0,0,12,0.0093275134479198
325,3,72,8993,61,3,0,Evening,15,9,2,30,0,0,0,0,0,0,0,0,12,0.0091286307053941
1876,3,51,1824,142,5,1,Morning,2,11,0,22,0,0,0,0,0,0,0,0,10,0.3545454545454545
1311,10,64,2719,83,0,0,Evening,15,13,0,34,1,0,0,0,0,0,0,0,12,0.4166666666666667
416,3,64,12095,41,3,0,Noon,1,5,4,29,1,0,0,0,0,0,0,0,16,0.0088995079879119
1441,3,182,23475,13,0,0,Evening,11,14,6,31,1,0,1,0,0,1,0,0,12,0.0039435725061535
1226,9,105,24471,68,6,1,Noon,12,20,44,57,0,0,2,0,0,0,0,0,12,0.00691361938984
1272,10,57,2691,78,1,0,Noon,15,13,0,33,0,0,0,0,0,0,0,0,12,0.2857142857142857
1199,10,80,14785,54,3,0,Evening,15,9,3,26,1,0,2,0,0,0,0,0,1,0.0076526225279449
1028,3,77,12685,31,4,0,Evening,15,1,3,38,1,0,0,0,0,0,0,0,15,0.0106654026189488
1755,3,63,26290,22,5,1,Morning,15,9,5,33,2,0,0,0,0,0,0,0,12,0.1023622047244094
728,3,96,8382,40,4,0,Evening,15,1,2,40,2,0,0,0,0,0,0,1,12,0.0019913761890655
248,3,71,8698,48,5,1,Noon,6,26,2,40,1,0,1,0,0,0,0,0,14,0.1591635916359163
366,3,118,29451,13,3,0,Noon,1,5,10,29,2,0,2,0,0,0,0,0,10,0.0077925396014307
290,3,83,4901,55,5,1,Morning,2,11,2,17,0,0,2,0,0,0,0,0,14,0.043343653250774
1256,3,70,6878,48,0,0,Morning,9,34,0,0,1,0,2,0,0,0,0,0,12,0.0
343,3,57,5703,78,2,0,Evening,15,9,2,36,0,0,1,0,0,0,0,0,12,0.0034686279851085
1548,3,36,3757,108,6,1,Evening,15,1,1,51,1,1,1,0,0,0,0,0,12,0.0161993769470405
299,3,83,22487,21,2,0,Evening,2,11,6,32,1,0,4,0,0,0,0,0,10,0.0239808153477218
238,3,82,10467,40,2,0,Evening,1,5,4,19,0,0,1,0,0,0,0,0,10,0.0032091706606126
612,3,79,9893,27,5,1,Morning,6,22,1,18,2,0,1,0,0,0,0,0,14,0.1407249466950959
308,3,104,13751,47,5,1,Noon,15,9,3,32,0,0,0,0,0,0,0,0,16,0.0073331367344932
813,3,95,10910,24,3,0,Evening,1,5,3,25,0,0,2,0,0,0,0,0,12,0.1052631578947368
889,3,64,10667,21,3,0,Evening,12,20,3,12,2,0,1,0,0,0,0,0,14,0.0161884627000906
112,3,80,17347,15,0,0,Evening,1,5,7,30,0,0,0,0,1,0,0,0,7,0.0048997234676618
1363,3,70,8897,41,1,0,Noon,11,14,2,19,2,0,0,0,0,0,0,0,12,0.0637583892617449
1315,10,36,10579,40,5,1,Noon,15,13,2,25,0,0,2,0,0,0,0,0,12,0.0014685810052005
1343,3,66,8896,42,2,0,Evening,5,17,2,29,0,0,2,0,0,0,0,0,12,0.0489913544668587
454,3,89,9684,21,4,0,Morning,6,26,3,36,0,0,1,0,0,0,0,0,14,0.1696026542380914
1512,3,45,5051,47,4,0,Evening,5,17,2,24,2,1,0,0,0,0,0,0,12,0.01283587198357
1250,3,159,22569,20,3,0,Evening,13,21,3,26,2,0,4,0,0,0,0,0,12,0.0174076057846813
944,3,120,10397,30,1,0,Evening,15,1,4,44,2,0,0,0,0,1,0,0,12,0.0066246056782334
355,3,74,14927,30,4,0,Noon,2,11,5,30,0,0,1,0,0,0,0,0,10,0.0255670789196384
1568,3,68,13678,24,0,0,Evening,15,9,2,46,1,0,0,0,0,0,0,0,12,0.0060783902745755
1524,3,40,10406,38,3,0,Evening,15,37,2,40,0,1,0,0,0,0,0,0,12,0.0
1201,10,59,10494,41,1,0,Evening,9,34,2,26,1,0,0,0,0,0,0,0,12,0.0173404366447299
1384,3,163,28304,20,1,0,Morning,11,14,12,22,1,0,0,0,0,0,0,0,12,0.0045613093640998
1075,3,81,21931,30,1,0,Evening,15,6,3,34,2,0,3,0,0,0,0,0,12,0.0455223880597014
1402,3,212,33825,10,3,0,Noon,9,34,19,43,2,0,1,0,0,0,0,0,12,0.0165996951641956
1887,3,58,10537,40,1,0,Evening,2,11,5,27,0,0,0,0,0,0,0,0,16,0.0120136083351052
121,3,61,13868,25,1,0,Evening,15,1,4,29,2,0,0,0,1,0,0,1,16,0.0089316151905638
1023,3,74,7659,15,6,1,Evening,6,23,3,15,2,0,0,0,0,0,0,0,14,0.0187963726298433
924,3,113,13017,35,0,0,Evening,15,12,2,37,2,0,0,0,1,0,0,0,12,0.0065016539295083
1608,15,40,27110,12,2,0,Evening,15,13,17,14,0,0,1,0,0,0,0,0,12,0.005268962136993
1456,10,84,6907,50,4,0,Evening,15,9,2,27,2,0,0,0,0,0,0,0,12,0.0
1457,3,80,19781,16,0,0,Evening,10,42,5,24,3,0,1,0,0,0,0,0,12,0.1036866359447004
711,3,135,18433,17,2,0,Evening,10,42,0,31,0,0,0,0,0,0,0,0,14,0.1570166830225711
603,3,62,8184,43,2,0,Evening,15,12,2,36,1,0,0,0,1,1,0,1,12,0.0075386355069732
298,3,103,24423,15,2,0,Evening,15,13,11,29,2,0,1,0,0,0,0,0,16,0.0039098493338314
1870,3,54,2565,255,2,0,Noon,2,11,0,22,1,0,0,0,0,0,0,0,10,0.1009174311926605
240,3,73,4901,55,1,0,Evening,2,11,2,17,0,0,2,0,0,0,0,0,14,0.1028708133971291
306,3,90,31389,12,5,1,Noon,2,11,15,18,1,0,1,0,1,0,0,0,10,0.0084745762711864
1879,3,88,1451,75,4,0,Noon,2,11,0,22,0,0,1,0,0,0,0,0,10,0.2019230769230769
1830,3,218,38456,16,4,0,Evening,15,13,28,30,1,0,0,0,0,1,0,0,12,0.0064023955511193
1205,3,42,19017,23,3,0,Evening,9,34,6,27,0,0,0,0,0,0,0,0,12,0.0068825910931174
1008,3,78,12587,20,3,0,Evening,10,42,0,22,1,0,1,0,0,0,0,0,12,0.2046296296296296
417,3,90,13689,35,1,0,Evening,15,1,4,26,1,0,1,0,0,0,0,0,11,0.005512492474413
1386,3,161,34258,15,3,0,Noon,11,14,20,43,0,0,0,0,0,0,0,0,12,0.0079198416031679
439,3,67,4863,166,1,0,Evening,6,26,0,0,1,0,0,0,0,0,0,0,10,0.0
232,3,54,1576,87,3,0,Evening,9,34,0,0,0,1,3,0,0,0,0,0,6,0.0
1657,3,64,14372,20,5,1,Evening,6,23,2,24,2,0,0,0,0,0,0,0,12,0.0200741198270537
1828,3,82,22274,26,6,1,Morning,9,34,8,27,3,0,0,0,0,0,0,1,12,0.0026872690628149
1881,3,88,1451,75,4,0,Morning,2,11,0,22,0,0,1,0,0,0,0,0,10,0.1690140845070422
1638,6,77,33201,18,2,0,Morning,15,9,13,33,2,0,1,0,0,0,0,0,12,0.0160976619077177
1481,10,27,7980,23,1,0,Noon,15,1,1,14,1,1,0,0,0,0,0,0,12,0.0362237538066998
1506,10,44,3964,132,0,0,Noon,15,12,2,27,1,1,1,0,0,0,0,0,12,0.0
351,3,62,1554,94,6,1,Evening,2,11,0,22,0,0,1,0,0,0,0,0,12,0.4285714285714285
644,3,75,18215,31,3,0,Evening,4,16,2,29,1,0,5,0,0,0,0,0,12,0.02405264352167
1455,10,84,6995,56,4,0,Evening,15,9,2,27,2,0,0,0,0,0,0,0,12,0.0084033613445378
24,3,69,9455,27,5,1,Noon,2,11,2,22,1,0,0,0,2,0,0,0,14,0.0169016373461179
1710,15,158,32203,16,4,0,Noon,9,34,11,22,2,0,2,0,0,0,0,0,12,0.005990157814356
64,3,67,5700,81,4,0,Evening,15,31,3,26,1,0,0,0,0,0,0,0,2,0.0044864997144954
931,3,64,8259,35,5,1,Evening,6,23,3,30,3,0,0,0,0,0,0,0,14,0.0211221122112211
1843,3,85,16876,26,4,0,Noon,11,29,8,25,2,0,1,0,0,0,0,0,14,0.1592039800995024
1626,6,159,30691,15,2,0,Noon,11,14,14,32,1,0,0,0,0,0,0,1,12,0.0054132402532094
706,3,71,7338,32,6,1,Morning,6,22,0,35,1,0,0,0,0,0,0,0,14,0.0439442658092175
708,3,66,11496,38,3,0,Evening,6,22,0,17,0,0,0,0,0,0,0,0,12,0.0012380068090374
1158,3,90,9808,17,5,1,Evening,6,23,3,45,0,0,0,0,0,0,0,0,12,0.1939281288723668
906,3,105,10636,27,3,0,Evening,15,4,5,38,2,0,0,0,3,0,0,0,12,0.0040883074407195
384,3,95,19716,25,2,0,Evening,15,9,10,20,1,0,1,0,0,0,0,0,7,0.0068042470465081
486,3,91,5036,43,2,0,Evening,15,9,2,20,0,0,0,0,0,0,0,0,15,0.0134333565945568
1354,10,42,6673,41,3,0,Evening,9,34,1,22,2,0,1,0,0,0,0,0,12,0.0085761739393024
1829,3,104,26220,28,5,1,Evening,9,34,15,33,1,0,0,0,0,1,0,0,12,0.0063878749404856
487,3,69,7505,71,2,0,Evening,15,9,2,30,0,0,0,0,0,0,0,0,16,0.0242549143944197
969,3,118,10700,39,2,0,Evening,15,6,2,29,0,0,0,0,1,0,0,1,10,0.0407766990291262
1430,10,79,10815,30,2,0,Evening,15,9,2,45,1,0,0,0,0,0,0,0,12,0.0090415913200723
1170,3,69,15836,16,3,0,Noon,6,23,3,37,1,0,0,0,0,0,0,0,12,0.0380612972202423
204,3,125,13438,8,6,1,Evening,6,26,4,23,6,0,0,0,0,0,0,0,12,0.0087191559857005
1527,3,14,7905,21,1,0,Evening,15,31,0,12,1,1,0,0,0,0,0,0,12,0.1189320388349514
539,3,93,8504,43,1,0,Evening,15,9,3,39,0,0,2,0,0,0,0,0,12,0.0143666798471068
1252,3,70,12935,25,0,0,Evening,15,13,2,24,2,0,1,0,0,1,0,0,14,0.006644315757391
116,3,60,10492,39,2,0,Evening,15,9,3,25,1,0,2,0,0,0,0,0,16,0.0032822555365012
1692,15,49,14879,30,4,0,Evening,9,34,7,37,1,0,0,0,0,0,0,0,12,0.1076923076923077
755,3,113,13046,39,4,0,Evening,15,1,4,34,0,0,0,0,3,0,0,1,12,0.0035626615688745
1019,3,106,11849,33,3,0,Noon,10,42,2,32,0,0,1,0,0,0,0,0,12,0.0082849574480076
1561,3,55,5505,72,4,0,Noon,9,34,3,23,0,1,0,0,0,0,0,0,12,0.0294117647058823
414,3,62,9428,18,3,0,Noon,1,5,3,15,0,0,2,0,0,0,0,0,14,0.0295652173913043
942,3,104,14896,33,2,0,Evening,15,9,5,37,1,0,0,0,0,0,0,0,12,0.0055090135976848
586,3,107,13820,24,4,0,Evening,15,1,3,33,1,0,3,0,1,0,0,0,12,0.0043230944254835
1616,3,69,6865,17,1,0,Evening,15,9,1,16,2,0,0,0,0,0,0,0,12,0.0921052631578947
412,3,100,17716,26,2,0,Evening,1,5,4,27,0,0,4,0,0,0,0,0,15,0.0019991318056158
1533,3,55,5249,55,1,0,Evening,9,34,2,23,0,1,0,0,0,0,0,0,7,0.0069991251093613
174,3,113,12598,28,2,0,Evening,6,26,5,42,0,0,1,0,0,0,0,0,12,0.0040309952214016
1217,3,70,15561,23,3,0,Evening,2,11,3,30,0,0,0,0,1,0,0,0,12,0.0098977078992233
1193,3,77,7677,47,4,0,Evening,9,34,3,32,0,0,1,0,0,0,0,0,12,0.0189424544393572
1717,15,145,37009,18,4,0,Noon,15,1,4,27,1,0,2,0,1,0,0,0,12,0.0025079493035962
1747,3,173,22764,31,1,0,Noon,15,9,4,39,2,0,1,0,0,0,0,0,1,0.0139824797843665
219,3,79,4938,57,2,0,Evening,2,11,2,28,0,0,2,0,0,0,0,1,14,0.0329218106995884
1237,10,48,9005,39,1,0,Evening,15,12,2,17,1,0,2,0,0,0,0,0,12,0.0114942528735632
1161,3,59,15618,31,4,0,Noon,15,1,3,31,1,0,0,0,0,0,0,0,12,0.0128689327178626
33,3,124,11455,27,4,0,Evening,15,9,3,47,0,0,0,0,0,0,5499,0,12,0.0067531196476633
866,3,82,10581,40,3,0,Evening,15,6,5,27,0,0,0,0,0,0,0,0,12,0.0068896171607329
744,3,87,16336,45,2,0,Evening,12,20,6,48,0,0,3,0,0,0,0,0,7,0.0035344367325146
1588,3,45,12445,39,6,1,Noon,15,9,2,19,1,0,0,0,0,0,0,0,12,0.0366441658630665
125,3,84,12755,32,0,0,Evening,1,5,4,32,1,0,2,0,0,0,0,0,8,0.0101945369893535
678,3,73,18059,29,4,0,Evening,4,16,3,26,1,0,2,0,0,0,0,0,12,0.0168393782383419
164,3,95,13017,27,4,0,Evening,15,9,2,25,1,0,1,0,1,0,0,0,15,0.0020382907476159
307,3,83,4903,55,5,1,Noon,2,11,2,17,0,0,2,0,0,0,0,0,14,0.092526690391459
1836,15,78,29685,17,0,0,Evening,15,31,9,24,2,0,2,0,0,0,0,0,7,0.073170731707317
964,3,107,13091,36,5,1,Evening,15,31,4,26,0,0,1,0,0,0,0,0,12,0.026151631477927
1010,3,70,10408,14,6,1,Evening,6,23,4,14,2,0,0,0,0,0,0,0,14,0.1072124756335282
50,3,85,9717,30,4,0,Evening,15,9,2,23,0,0,0,0,2,0,0,0,16,0.0033720314080639
1705,15,86,11037,67,1,0,Evening,9,34,6,30,1,0,1,0,0,0,0,0,12,0.0050242489794494
1345,3,67,14914,27,1,0,Evening,5,17,4,23,0,0,0,0,0,0,0,0,12,0.0057824690224873
368,3,93,23028,21,2,0,Noon,15,9,10,25,0,0,1,0,0,0,0,0,12,0.0054920913884007
1624,3,72,14461,20,5,1,Morning,5,17,3,23,1,0,0,0,1,0,0,0,12,0.0407166123778501
1064,3,68,7681,16,6,1,Noon,6,23,3,15,2,0,0,0,0,0,0,0,14,0.0366881507188894
1380,10,54,9648,27,3,0,Evening,9,34,0,12,0,1,0,0,4,0,0,0,12,0.0189925681255161
1432,10,47,10877,32,2,0,Evening,9,34,2,46,1,0,0,0,0,0,0,0,7,0.0036003600360036
1202,3,62,10118,45,0,0,Evening,15,38,1,20,1,0,1,0,0,0,0,0,12,0.0233987237059796
383,3,85,26483,10,2,0,Noon,1,5,13,29,1,0,3,0,0,0,0,0,16,0.0063151247237132
778,3,96,12003,18,1,0,Evening,10,42,3,22,1,0,0,0,2,0,0,0,12,0.1384615384615384
1714,15,113,39009,14,0,0,Evening,15,1,5,22,0,0,0,0,1,0,0,0,12,0.0121072916261143
1730,3,77,20981,23,5,1,Evening,15,9,3,30,0,0,1,0,0,0,0,1,12,0.006578947368421
345,3,85,17600,19,5,1,Noon,10,42,7,31,2,0,1,0,1,0,0,0,12,0.0053392054538324
1341,3,67,14914,27,2,0,Evening,5,17,4,23,0,0,0,0,0,0,0,0,12,0.0092904389657245
1854,15,84,18845,29,4,0,Noon,9,34,11,27,2,0,1,0,0,0,0,1,12,0.0666666666666666
941,3,65,7932,21,3,0,Evening,6,23,3,50,2,0,0,0,0,0,0,0,14,0.0355853078481458
79,3,94,13412,38,2,0,Evening,15,9,3,32,0,0,0,0,0,0,0,1,16,0.0062363460854544
60,3,82,5690,86,4,0,Evening,15,6,3,23,0,0,1,0,0,0,0,0,2,0.0013454820130299
670,3,54,14917,31,3,0,Evening,15,6,5,23,2,0,0,0,1,0,0,1,12,0.0066878980891719
553,3,122,20119,18,1,0,Evening,15,12,7,27,2,0,0,0,0,0,0,1,16,0.0049051555586046
74,10,90,20720,18,5,1,Noon,1,5,8,34,0,0,0,0,0,0,0,0,16,0.0034188034188034
991,3,76,9952,37,0,0,Evening,6,23,2,49,2,0,0,0,0,0,0,0,12,0.0082845019195797
742,3,111,29586,22,2,0,Noon,1,5,0,25,1,0,1,0,0,0,0,0,12,0.0155440414507772
211,3,42,7212,66,4,0,Morning,6,10,2,25,2,0,0,0,0,0,0,0,14,0.0308454971082346
70,3,25,1951,160,1,0,Evening,7,27,0,12,1,0,0,0,0,0,0,0,12,0.0671834625322997
163,3,94,22015,17,5,1,Morning,2,11,4,27,1,0,1,0,0,0,0,0,16,0.0027418498155352
558,3,124,7368,70,4,0,Evening,15,12,2,26,1,0,0,0,0,1,0,1,2,0.0012066885019824
610,3,91,22435,17,0,0,Evening,15,13,11,35,0,0,1,0,0,1,0,1,12,0.0022278082893529
980,3,88,9931,27,2,0,Evening,10,42,2,33,0,0,1,0,0,0,0,0,12,0.0052184749591089
1271,10,91,23786,14,4,0,Noon,15,1,4,30,0,0,1,0,0,0,0,0,12,0.0139853626081171
1602,3,95,13442,29,1,0,Noon,6,23,3,18,0,0,3,0,0,0,0,0,12,0.0370229972201162
433,3,95,12372,22,3,0,Evening,15,9,2,16,0,0,0,0,0,0,0,1,12,0.0090092350933547
1554,3,55,5300,60,4,0,Evening,9,34,2,23,0,1,0,0,0,0,0,0,7,0.1
481,3,75,9045,30,5,1,Noon,6,26,1,28,2,0,0,0,0,0,0,0,14,0.1163954943679599
1537,3,55,5084,49,1,0,Evening,9,34,2,23,0,1,0,0,0,0,0,0,7,0.0
530,3,102,26787,17,1,0,Evening,6,26,4,30,1,0,0,0,0,0,0,0,12,0.0062111801242236
979,3,96,9823,52,2,0,Evening,15,6,2,29,1,0,1,0,0,0,0,0,12,0.013079602351063
46,3,73,11486,42,2,0,Noon,2,11,4,27,2,0,1,0,0,0,0,0,7,0.0032971365086191
856,3,100,6634,35,5,1,Evening,6,23,3,45,3,0,1,0,0,0,0,0,12,0.0044410989838163
757,3,98,12656,30,3,0,Evening,12,20,3,32,1,0,3,0,0,0,0,0,7,0.0066477207814463
1316,10,42,9794,37,5,1,Morning,9,34,1,21,0,0,0,0,0,0,0,0,12,0.3866666666666666
1014,3,87,9720,55,6,1,Evening,15,9,2,40,1,0,1,0,2,0,0,0,12,0.0109499978613285
1165,3,70,14617,25,3,0,Evening,9,34,2,37,0,0,0,0,1,0,0,0,12,0.0041145281018027
221,3,82,9147,36,1,0,Evening,2,11,2,34,1,0,1,0,2,0,0,0,10,0.0199532626280783
77,3,92,19214,21,3,0,Evening,15,9,3,29,1,0,1,0,0,0,0,1,12,0.0014063062958357
1842,15,90,21022,27,0,0,Evening,9,34,9,28,2,0,1,0,0,0,0,0,12,0.0013944408292274
1685,3,74,16212,28,1,0,Noon,6,23,3,24,2,0,0,0,0,0,0,0,12,0.0528328341087247
100,3,86,19046,16,1,0,Evening,1,5,5,19,1,0,1,0,0,0,0,0,16,0.002039013117651
434,3,54,9395,18,2,0,Noon,1,5,3,15,0,0,2,0,0,0,0,0,14,0.0508849557522123
426,3,89,13689,35,0,0,Evening,15,1,4,26,1,0,1,0,3,0,0,0,5,0.0047466112501771
591,3,101,12346,45,2,0,Evening,15,31,3,34,2,0,0,0,0,0,0,0,12,0.0027062522386277
1171,10,43,23216,17,3,0,Evening,9,34,4,34,1,0,1,0,1,0,0,0,12,0.0046664019062748
